time,target,measured,raw,action,error,controller,PID.Kp,PID.Ki,PID.Kd,TBH.gain,TBH.approx,allow-readify
514.81866,0.0,54.16667,54.16667,-5.583334,54.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.81866,0.0,54.16667,54.16667,-5.583334,54.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
514.81866,0.0,54.16667,54.16667,-5.583334,54.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.0187,0.0,29.166664,29.166666,-4.25,29.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.0187,0.0,29.166664,29.166666,-4.25,29.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.0187,0.0,29.166664,29.166666,-4.25,29.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.0187,0.0,29.166664,29.166666,-4.25,29.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.2186,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.2186,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.2186,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.41864,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.41864,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.41864,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.41864,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.61865,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.61865,0.0,0.0,0.0,-1.333334,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.81866,0.0,58.333336,58.333332,-9.500001,58.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.81866,0.0,58.333336,58.333332,-9.500001,58.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.81866,0.0,58.333336,58.333332,-9.500001,58.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
515.81866,0.0,58.333336,58.333332,-9.500001,58.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.0187,0.0,166.66667,166.66667,-27.000004,166.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.0187,0.0,166.66667,166.66667,-27.000004,166.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.2186,0.0,95.83334,95.83334,-23.750004,95.83334,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.2186,0.0,95.83334,95.83334,-23.750004,95.83334,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.2186,0.0,95.83334,95.83334,-23.750004,95.83334,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.47864,0.0,-26.336628,-83.325005,-11.314106,-26.336628,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.55865,0.0,-56.516666,-124.9875,-7.549253,-56.516666,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.55865,0.0,-56.516666,-124.9875,-7.549253,-56.516666,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.6387,0.0,-68.35945,-41.662502,-5.291319,-68.35945,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.7186,0.0,-67.808846,-83.325005,-4.326557,-67.808846,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.7186,0.0,-67.808846,-83.325005,-4.326557,-67.808846,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.79865,0.0,-79.55992,-83.325005,-1.907823,-79.55992,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.79865,0.0,-79.55992,-83.325005,-1.907823,-79.55992,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.87866,0.0,-87.98243,-83.325005,0.29788,-87.98243,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
516.9587,0.0,-94.30001,-124.9875,2.368874,-94.30001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.03864,0.0,-91.28255,-124.9875,3.509093,-91.28255,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.11865,0.0,-89.30279,-124.9875,4.715724,-89.30279,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.11865,0.0,-89.30279,-124.9875,4.715724,-89.30279,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.19867,0.0,-83.837204,-83.325005,5.532596,-83.837204,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.2786,0.0,-80.2889,-83.325005,6.472176,-80.2889,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.35864,0.0,-74.21074,-83.325005,7.083173,-74.21074,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.43866,0.0,-66.768684,-41.662502,7.440216,-66.768684,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.5187,0.0,-61.51095,-41.662502,7.937054,-61.51095,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.5187,0.0,-61.51095,-41.662502,7.937054,-61.51095,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.59863,0.0,-57.723854,-41.662502,8.528011,-57.723854,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.67865,0.0,-48.034557,0.0,8.407893,-48.034557,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.67865,0.0,-48.034557,0.0,8.407893,-48.034557,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.75867,0.0,-45.507378,-41.662502,8.912817,-45.507378,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.8387,0.0,-40.43648,-41.662502,9.08828,-40.43648,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.91864,0.0,-37.067757,0.0,9.37268,-37.067757,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
517.99866,0.0,-27.695118,0.0,8.939498,-27.695118,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.0787,0.0,-21.545729,0.0,8.712599,-21.545729,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.1586,0.0,-14.136153,0.0,8.238387,-14.136153,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.23865,0.0,-9.274731,0.0,7.927256,-9.274731,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.31866,0.0,-6.085151,0.0,7.723124,-6.085151,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.3987,0.0,-3.992467,0.0,7.589191,-3.992467,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.3987,0.0,-3.992467,0.0,7.589191,-3.992467,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.47864,0.0,-2.619458,0.0,7.501319,-2.619458,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.55865,0.0,-1.718626,0.0,7.443665,-1.718626,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.55865,0.0,-1.718626,0.0,7.443665,-1.718626,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.6387,0.0,-1.127591,0.0,7.405839,-1.127591,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.7186,0.0,-0.739812,0.0,7.381021,-0.739812,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.7186,0.0,-0.739812,0.0,7.381021,-0.739812,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.79865,0.0,-0.485391,0.0,7.364739,-0.485391,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.87866,0.0,-0.318465,0.0,7.354056,-0.318465,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.9587,0.0,-0.208945,0.0,7.347047,-0.208945,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
518.9587,0.0,-0.208945,0.0,7.347047,-0.208945,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.03864,0.0,-0.137089,0.0,7.342448,-0.137089,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.11865,0.0,-0.089944,0.0,7.339431,-0.089944,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.19867,0.0,-0.059012,0.0,7.337451,-0.059012,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.2186,0.0,-0.053109,0.0,7.337074,-0.053109,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.2186,0.0,-0.053109,0.0,7.337074,-0.053109,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.2186,0.0,-0.053109,0.0,7.337074,-0.053109,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.41864,0.0,-2.0E-6,0.0,7.331763,-2.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.41864,0.0,-2.0E-6,0.0,7.331763,-2.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.41864,0.0,-2.0E-6,0.0,7.331763,-2.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.61865,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.61865,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.81866,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.81866,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
519.81866,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.0187,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.0187,0.0,0.0,0.0,7.331763,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.2186,0.0,141.66667,141.66667,-12.501571,141.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.2186,0.0,141.66667,141.66667,-12.501571,141.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.2186,0.0,141.66667,141.66667,-12.501571,141.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.2186,0.0,141.66667,141.66667,-12.501571,141.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.2186,0.0,141.66667,141.66667,-12.501571,141.66667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.41864,0.0,183.33333,183.33333,-24.001572,183.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.41864,0.0,183.33333,183.33333,-24.001572,183.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.61865,0.0,58.33333,58.333332,-13.834904,58.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.61865,0.0,58.33333,58.333332,-13.834904,58.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.61865,0.0,58.33333,58.333332,-13.834904,58.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.61865,0.0,58.33333,58.333332,-13.834904,58.33333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.81866,0.0,-12.5,-12.500001,-6.251571,-12.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
520.81866,0.0,-12.5,-12.500001,-6.251571,-12.5,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.0187,0.0,-75.0,-75.0,2.998429,-75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.0187,0.0,-75.0,-75.0,2.998429,-75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.0187,0.0,-75.0,-75.0,2.998429,-75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.0187,0.0,-75.0,-75.0,2.998429,-75.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.2186,0.0,-66.666664,-66.666664,4.831762,-66.666664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.2186,0.0,-66.666664,-66.666664,4.831762,-66.666664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.41864,0.0,-62.500004,-62.500004,6.915096,-62.500004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.41864,0.0,-62.500004,-62.500004,6.915096,-62.500004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.41864,0.0,-62.500004,-62.500004,6.915096,-62.500004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.41864,0.0,-62.500004,-62.500004,6.915096,-62.500004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.41864,0.0,-62.500004,-62.500004,6.915096,-62.500004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.61865,0.0,-50.000004,-50.000004,7.665096,-50.000004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.61865,0.0,-50.000004,-50.000004,7.665096,-50.000004,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.81866,0.0,-41.666668,-41.666668,8.49843,-41.666668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.81866,0.0,-41.666668,-41.666668,8.49843,-41.666668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.81866,0.0,-41.666668,-41.666668,8.49843,-41.666668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
521.81866,0.0,-41.666668,-41.666668,8.49843,-41.666668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.0187,0.0,-20.833334,-20.833334,7.24843,-20.833334,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.0187,0.0,-20.833334,-20.833334,7.24843,-20.833334,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.2186,0.0,-12.500001,-12.500001,6.915096,-12.500001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.2186,0.0,-12.500001,-12.500001,6.915096,-12.500001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.2186,0.0,-12.500001,-12.500001,6.915096,-12.500001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
522.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.41864,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.61865,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
523.81866,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.0187,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.2186,0.0,0.0,0.0,5.665096,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.41864,0.0,95.83335,95.83334,-7.751573,95.83335,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.41864,0.0,95.83335,95.83334,-7.751573,95.83335,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.41864,0.0,95.83335,95.83334,-7.751573,95.83335,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.61865,0.0,154.16667,154.16667,-19.751572,154.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.61865,0.0,154.16667,154.16667,-19.751572,154.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.61865,0.0,154.16667,154.16667,-19.751572,154.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.61865,0.0,154.16667,154.16667,-19.751572,154.16667,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.81866,0.0,45.83332,45.833332,-10.75157,45.83332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.81866,0.0,45.83332,45.833332,-10.75157,45.83332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
524.81866,0.0,45.83332,45.833332,-10.75157,45.83332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.0187,0.0,-4.166668,-4.166667,-5.584904,-4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.0187,0.0,-4.166668,-4.166667,-5.584904,-4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.0187,0.0,-4.166668,-4.166667,-5.584904,-4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.0187,0.0,-4.166668,-4.166667,-5.584904,-4.166668,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.2186,0.0,-45.833332,-45.833332,0.415096,-45.833332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.2186,0.0,-45.833332,-45.833332,0.415096,-45.833332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.41864,0.0,-33.333332,-33.333332,0.498429,-33.333332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.41864,0.0,-33.333332,-33.333332,0.498429,-33.333332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.41864,0.0,-33.333332,-33.333332,0.498429,-33.333332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.61865,0.0,-45.833332,-45.833332,3.581763,-45.833332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.61865,0.0,-45.833332,-45.833332,3.581763,-45.833332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.61865,0.0,-45.833332,-45.833332,3.581763,-45.833332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.81866,0.0,-29.166666,-29.166666,3.081763,-29.166666,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.81866,0.0,-29.166666,-29.166666,3.081763,-29.166666,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
525.81866,0.0,-29.166666,-29.166666,3.081763,-29.166666,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.0187,0.0,-12.500002,-12.500001,1.915096,-12.500002,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.0187,0.0,-12.500002,-12.500001,1.915096,-12.500002,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.2186,0.0,-8.333333,-8.333333,1.831763,-8.333333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.2186,0.0,-8.333333,-8.333333,1.831763,-8.333333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.2186,0.0,-8.333333,-8.333333,1.831763,-8.333333,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.41864,0.0,-100.00001,-100.00001,14.99843,-100.00001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.41864,0.0,-100.00001,-100.00001,14.99843,-100.00001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.41864,0.0,-100.00001,-100.00001,14.99843,-100.00001,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.61865,0.0,-174.99998,-174.99998,29.498428,-174.99998,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.61865,0.0,-174.99998,-174.99998,29.498428,-174.99998,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.61865,0.0,-174.99998,-174.99998,29.498428,-174.99998,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.81866,0.0,-79.166664,-79.166664,23.081762,-79.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.81866,0.0,-79.166664,-79.166664,23.081762,-79.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
526.81866,0.0,-79.166664,-79.166664,23.081762,-79.166664,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.0187,0.0,33.333336,33.333332,10.498429,33.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.0187,0.0,33.333336,33.333332,10.498429,33.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.0187,0.0,33.333336,33.333332,10.498429,33.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.0187,0.0,33.333336,33.333332,10.498429,33.333336,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.2786,0.0,101.30288,124.9875,-2.1851,101.30288,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.35864,0.0,109.45198,124.9875,-4.706641,109.45198,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
